timestamp,horizon,y_true_temperature_c,y_pred_temperature_c,y_true_wind_speed_ms,y_pred_wind_speed_ms
2020-08-18 12:00:00,1,-47.6,-46.73778541901635,3.6037479111959896,3.841635700468498
2020-08-18 12:00:00,2,-46.2,-46.60097777184088,10.6,4.0539492738187235
2020-08-18 12:00:00,4,-47.7,-46.480355819148855,11.4,5.062523352996611
2020-08-18 12:00:00,8,-58.16,-46.161536292703246,3.6037479111959896,5.749724349283908
2020-08-18 15:00:00,1,-46.2,-46.66464556229798,10.6,4.251989946706249
2020-08-18 15:00:00,2,-46.1,-46.685607097591735,11.7,4.602265649034795
2020-08-18 15:00:00,4,-49.4,-46.823976430662405,10.0,5.270634177993857
2020-08-18 15:00:00,8,-61.08,-46.71618660059719,3.6037479111959896,5.483943825258168
2020-08-18 18:00:00,1,-46.1,-43.3005572732269,11.7,9.296747769629075
2020-08-18 18:00:00,2,-47.7,-43.27458969705661,11.4,8.619425612716435
2020-08-18 18:00:00,4,-52.32,-43.56919102373495,7.3,7.956438474253215
2020-08-18 18:00:00,8,-64.0,-43.70822105621319,3.6037479111959896,6.74801168986104
2020-08-18 21:00:00,1,-47.7,-42.31006871164489,11.4,9.685632173450944
2020-08-18 21:00:00,2,-49.4,-42.40520005982181,10.0,8.408987576003858
2020-08-18 21:00:00,4,-55.24,-42.58919872057109,3.6037479111959896,6.829159001940544
2020-08-18 21:00:00,8,-61.1,-42.63808615372518,3.6037479111959896,6.04127280052508
2020-08-19 00:00:00,1,-49.4,-45.0714816993526,10.0,9.00793592229382
2020-08-19 00:00:00,2,-52.32,-45.18103603634164,7.3,7.735708793485136
2020-08-19 00:00:00,4,-58.16,-45.45457063458172,3.6037479111959896,5.900701022942456
2020-08-19 00:00:00,8,-61.2,-45.64525770601852,3.6037479111959896,5.550712183076185
2020-08-19 03:00:00,1,-52.32,-50.241961255893315,7.3,7.791988862496561
2020-08-19 03:00:00,2,-55.24,-50.16035983555174,3.6037479111959896,6.697882634538855
2020-08-19 03:00:00,4,-61.08,-50.137746731864304,3.6037479111959896,5.6834183838957895
2020-08-19 03:00:00,8,-61.3,-50.034774171416316,3.6037479111959896,5.894798907761375
2020-08-19 06:00:00,1,-55.24,-53.54668098391292,3.6037479111959896,6.06877277982686
2020-08-19 06:00:00,2,-58.16,-53.15470385841207,3.6037479111959896,5.094755496522734
2020-08-19 06:00:00,4,-64.0,-52.62179646913523,3.6037479111959896,4.955432263813092
2020-08-19 06:00:00,8,-61.2,-51.991507517027955,3.6037479111959896,6.232039537147989
2020-08-19 09:00:00,1,-58.16,-57.6462492981492,3.6037479111959896,4.920324670683698
2020-08-19 09:00:00,2,-61.08,-57.342759150760756,3.6037479111959896,4.217458264627978
2020-08-19 09:00:00,4,-61.1,-56.90950929687823,3.6037479111959896,4.233042414472143
2020-08-19 09:00:00,8,-61.4,-55.89067802761332,3.6037479111959896,6.8491018082863295
2020-08-19 12:00:00,1,-61.08,-60.06066036319864,3.6037479111959896,4.322969850703691
2020-08-19 12:00:00,2,-64.0,-59.42497674999351,3.6037479111959896,3.401112934207639
2020-08-19 12:00:00,4,-61.2,-58.08288694768537,3.6037479111959896,2.9982009826405713
2020-08-19 12:00:00,8,-59.9,-56.31870388906993,3.6037479111959896,5.974684451568148
2020-08-19 15:00:00,1,-64.0,-60.16807913525416,3.6037479111959896,2.2593721546459395
2020-08-19 15:00:00,2,-61.1,-59.20110412347147,3.6037479111959896,1.7959286777480559
2020-08-19 15:00:00,4,-61.3,-57.247188657230595,3.6037479111959896,3.5401535967279076
2020-08-19 15:00:00,8,-60.5,-55.491697722555074,3.6037479111959896,4.97356943625135
2020-08-19 18:00:00,1,-61.1,-59.96966180869872,3.6037479111959896,1.704099418039844
2020-08-19 18:00:00,2,-61.2,-58.953854121837146,3.6037479111959896,1.884422121589188
2020-08-19 18:00:00,4,-61.2,-57.15393817688732,3.6037479111959896,4.69166745512636
2020-08-19 18:00:00,8,-58.7,-55.96028418722764,3.6037479111959896,4.490382570407107
2020-08-19 21:00:00,1,-61.2,-57.53986516551492,3.6037479111959896,2.534664995264612
2020-08-19 21:00:00,2,-61.3,-56.87302672926405,3.6037479111959896,2.7813456513583423
2020-08-19 21:00:00,4,-61.4,-56.0394420284626,3.6037479111959896,5.192773627233981
2020-08-19 21:00:00,8,-57.6,-55.74084048028937,3.6037479111959896,4.740407733554042
2020-08-20 00:00:00,1,-61.3,-57.238448980225364,3.6037479111959896,3.0267015680700586
2020-08-20 00:00:00,2,-61.2,-56.66942864034206,3.6037479111959896,2.9988320267374173
2020-08-20 00:00:00,4,-59.9,-56.06534584029531,3.6037479111959896,4.241394484377506
2020-08-20 00:00:00,8,-58.5,-55.931730012504275,3.6037479111959896,3.67365858020356
2020-08-20 03:00:00,1,-61.2,-57.28869095524012,3.6037479111959896,3.3221295941727873
2020-08-20 03:00:00,2,-61.4,-56.614003381207304,3.6037479111959896,3.1726284226494297
2020-08-20 03:00:00,4,-60.5,-55.72818668165751,3.6037479111959896,3.9156437630082372
2020-08-20 03:00:00,8,-60.5,-55.354642943540135,3.6037479111959896,3.7212226892108107
2020-08-20 06:00:00,1,-61.4,-57.26863869219538,3.6037479111959896,3.6588358889032517
2020-08-20 06:00:00,2,-59.9,-56.63568289573731,3.6037479111959896,3.277082163405382
2020-08-20 06:00:00,4,-58.7,-55.79664580369621,3.6037479111959896,3.517544582417806
2020-08-20 06:00:00,8,-60.0,-55.163635249162915,3.6037479111959896,4.282322612842761
2020-08-20 09:00:00,1,-59.9,-57.847271235782465,3.6037479111959896,3.9271144224477226
2020-08-20 09:00:00,2,-60.5,-57.41106264458567,3.6037479111959896,3.6656625689984685
2020-08-20 09:00:00,4,-57.6,-56.918167197021134,3.6037479111959896,3.8592795547838983
2020-08-20 09:00:00,8,-58.0,-56.27460850799842,3.6037479111959896,4.755397843492591
2020-08-20 12:00:00,1,-60.5,-58.356418303671,3.6037479111959896,3.6655733710353493
2020-08-20 12:00:00,2,-58.7,-58.046742655285854,3.6037479111959896,3.4953890094156974
2020-08-20 12:00:00,4,-58.5,-57.74535853229034,3.6037479111959896,3.7407023433144144
2020-08-20 12:00:00,8,-59.6,-57.082929562096524,3.6037479111959896,4.680857005911391
2020-08-20 15:00:00,1,-58.7,-60.2546703852,3.6037479111959896,3.656423791492764
2020-08-20 15:00:00,2,-57.6,-60.019832454115495,3.6037479111959896,3.4688204733287282
2020-08-20 15:00:00,4,-60.5,-59.7802507445147,3.6037479111959896,3.6236952306094676
2020-08-20 15:00:00,8,-57.3,-59.37771188506825,3.6037479111959896,3.891687734819167
2020-08-20 18:00:00,1,-57.6,-59.69965838580922,3.6037479111959896,3.5155038465935884
2020-08-20 18:00:00,2,-58.5,-59.47226395044945,3.6037479111959896,3.388106014310331
